MOFname,Mass
mof_unit_68614,1.0163874304505403e-27
mof_unit_68615,2.8337283123008707e-27
mof_unit_68616,9.270710322963396e-28
mof_unit_68617,1.3550363054242802e-27
mof_unit_68618,1.7035645173440892e-27
mof_unit_68619,5.214303940969399e-28
mof_unit_68620,1.5529834779575873e-27
mof_unit_68621,1.6208894398813404e-27
mof_unit_68622,2.193361443886735e-27
mof_unit_68623,1.3313856834277091e-27
mof_unit_68624,1.3539695123953818e-27
mof_unit_68625,5.4647531740931824e-27
mof_unit_68626,2.0483807529488234e-27
mof_unit_68627,2.4259224743479027e-27
mof_unit_68628,1.1562085161854795e-27
mof_unit_68629,1.1111954699276887e-27
mof_unit_68630,1.0330138648707364e-27
mof_unit_68631,6.609655025968214e-28
mof_unit_68632,1.1805735564901103e-27
mof_unit_68633,1.08182870493042e-27
mof_unit_68634,8.96573179263568e-28
mof_unit_68635,1.825072180137876e-27
mof_unit_68636,8.688832137066281e-28
mof_unit_68637,9.623557962049275e-28
mof_unit_68638,2.053576230519359e-27
mof_unit_68639,9.370068339983896e-28
mof_unit_68640,1.093424165251536e-27
mof_unit_68641,3.528532557484396e-27
mof_unit_68642,8.215302034304139e-28
mof_unit_68643,7.743945379227281e-28
mof_unit_68644,1.1988954639414606e-27
mof_unit_68645,1.4351341666152219e-27
mof_unit_68646,1.3099112772034975e-27
mof_unit_68647,3.281655273526238e-27
mof_unit_68648,1.6563502638992718e-27
mof_unit_68649,4.534045413583535e-28
mof_unit_68650,1.6946845667147178e-27
mof_unit_68651,3.1311605653931313e-27
mof_unit_68652,1.663302087114616e-27
mof_unit_68653,3.9430958141486374e-27
mof_unit_68654,1.3534658317906033e-27
mof_unit_68655,1.4224198136677599e-27
mof_unit_68656,1.659049538123071e-27
mof_unit_68657,1.697570850809884e-27
mof_unit_68658,8.517549527835271e-28
mof_unit_68659,1.452198836844553e-27
mof_unit_68660,1.1218770949033544e-27
mof_unit_68661,8.960465529013245e-28
mof_unit_68662,6.948757845472172e-28
mof_unit_68663,3.2197250898262125e-27
mof_unit_68664,1.5832358390152048e-27
mof_unit_68665,1.8784695421480206e-27
mof_unit_68666,2.9809531595118778e-27
mof_unit_68667,1.3155648193152362e-27
mof_unit_68668,5.022696844955672e-27
mof_unit_68669,1.5692650924781011e-27
mof_unit_68670,1.1823655049757613e-27
mof_unit_68671,1.84972514797399e-27
mof_unit_68672,2.9980263364771824e-27
