,MOFname,Mass,Volume,Pore_Volume
0,mof_unit_68614,1.0163874304505405e-27,1208.301332,191.9139015494597
1,mof_unit_68615,2.8337283123008707e-27,4126.414623,1292.6863106991295
2,mof_unit_68616,9.270710322963396e-28,1602.148373,675.0773407036605
3,mof_unit_68617,1.3550363054242802e-27,2436.629312,1081.5930065757202
4,mof_unit_68618,1.7035645173440892e-27,3123.418006,1419.8534886559112
5,mof_unit_68619,5.2143039409693985e-28,897.589481,376.15908690306014
6,mof_unit_68620,1.5529834779575873e-27,2014.815495,461.8320170424128
7,mof_unit_68621,1.6208894398813404e-27,2789.9469,1169.0574601186597
8,mof_unit_68622,2.1933614438867348e-27,3408.040043,1214.6785991132654
9,mof_unit_68623,1.3313856834277091e-27,1518.580764,187.19508057229103
10,mof_unit_68624,1.3539695123953818e-27,2708.974802,1355.0052896046186
11,mof_unit_68625,5.4647531740931824e-27,8636.655183,3171.902008906819
12,mof_unit_68626,2.0483807529488234e-27,3847.738876,1799.358123051177
13,mof_unit_68627,2.4259224743479027e-27,3280.553727,854.6312526520974
14,mof_unit_68628,1.1562085161854797e-27,1346.443622,190.23510581452047
15,mof_unit_68629,1.1111954699276887e-27,1536.585029,425.38955907231144
16,mof_unit_68630,1.0330138648707364e-27,1769.346675,736.3328101292637
17,mof_unit_68631,6.609655025968214e-28,1142.801234,481.83573140317867
18,mof_unit_68632,1.1805735564901104e-27,1631.477351,450.9037945098896
19,mof_unit_68633,1.0818287049304199e-27,1510.456277,428.62757206958014
20,mof_unit_68634,8.96573179263568e-28,1139.831638,243.2584587364323
21,mof_unit_68635,1.825072180137876e-27,2269.727427,444.655246862124
22,mof_unit_68636,8.688832137066281e-28,1342.556931,473.67371729337214
23,mof_unit_68637,9.623557962049275e-28,1634.111193,671.7553967950728
24,mof_unit_68638,2.053576230519359e-27,2575.176285,521.6000544806412
25,mof_unit_68639,9.370068339983896e-28,1458.840582,521.8337480016106
26,mof_unit_68640,1.0934241652515359e-27,1640.326838,546.9026727484643
27,mof_unit_68641,3.528532557484396e-27,3986.411438,457.8788805156045
28,mof_unit_68642,8.215302034304139e-28,1335.157711,513.6275075695863
29,mof_unit_68643,7.74394537922728e-28,1139.177816,364.78327807727186
30,mof_unit_68644,1.1988954639414606e-27,1557.000666,358.1052020585394
