,MOFname,Volume_MoF,O,C,Zn,H,N,P,Ba,F,Cu,V,S,Br,Cr,Cl,Ni,I,metal_type,number_of_metal_atom,total_degree_of_unsaturation,degree_of_unsaturation_per_carbon,metallic_percentage,oxygen_to_metal_ratio,electronegative_atoms_to_total_atoms_ratio,weighted_electronegativity_per_atom,nitrogen_to_oxygen_ratio
0,mof_unit_68614,1.1647729631597394e-27,14,32,0,34,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,51.0,1.59375,6.25,14.0,0.19047619047619047,0.6457142857142857,0.14285714285714285
1,mof_unit_68615,3.075413487999871e-27,26,90,0,21,0,0,0,0,0,0,0,0,6,0,0,15,Cr,6,164.0,1.8222222222222222,6.666666666666667,8.666666666666666,0.16455696202531644,0.5660759493670886,0.0
2,mof_unit_68616,9.674369873498915e-28,10,30,2,12,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,62.0,2.066666666666667,6.666666666666667,10.0,0.26666666666666666,0.8773333333333333,0.6
3,mof_unit_68617,1.4289154177805796e-27,16,44,0,28,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,80.0,1.8181818181818181,4.545454545454546,16.0,0.2127659574468085,0.7148936170212766,0.25
4,mof_unit_68618,1.765448829558272e-27,28,42,2,30,16,0,0,0,0,0,0,0,0,0,0,0,Zn,2,87.0,2.0714285714285716,4.761904761904762,28.0,0.3728813559322034,1.2284745762711862,0.5714285714285714
5,mof_unit_68619,5.730325821381556e-28,8,16,2,10,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,31.0,1.9375,12.5,8.0,0.2631578947368421,0.8842105263157896,0.25
6,mof_unit_68620,1.7288497903651455e-27,15,53,0,41,2,0,0,5,2,0,0,0,0,0,0,0,Cu,2,87.0,1.6415094339622642,3.7735849056603774,15.0,0.1864406779661017,0.6574576271186441,0.13333333333333333
7,mof_unit_68621,1.8295074871276648e-27,30,52,0,24,0,0,0,0,0,4,0,0,0,0,0,0,V,4,94.0,1.8076923076923077,7.6923076923076925,15.0,0.2727272727272727,0.9381818181818182,0.0
8,mof_unit_68622,2.2834002698248968e-27,20,70,0,64,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,114.0,1.6285714285714286,2.857142857142857,20.0,0.15,0.506,0.2
9,mof_unit_68623,1.4715013900936513e-27,10,50,0,26,2,0,0,0,2,0,0,2,0,0,0,0,Cu,2,90.0,1.8,4.0,10.0,0.15217391304347827,0.5043478260869565,0.2
10,mof_unit_68624,1.449416186423265e-27,11,46,2,32,4,0,0,0,0,0,1,0,0,0,0,0,Zn,2,82.0,1.7826086956521738,4.3478260869565215,11.0,0.15625,0.5208333333333334,0.36363636363636365
11,mof_unit_68625,6.014360832307347e-27,60,180,16,112,28,0,0,0,0,0,0,0,0,0,0,0,Zn,16,334.0,1.8555555555555556,8.88888888888889,7.5,0.2222222222222222,0.7361616161616161,0.4666666666666667
12,mof_unit_68626,2.5176562676324733e-27,20,72,0,16,0,0,0,0,0,4,0,8,0,12,0,0,V,4,128.0,1.7777777777777777,5.555555555555555,10.0,0.30303030303030304,0.9878787878787879,0.0
13,mof_unit_68627,2.8141999108884408e-27,30,90,0,52,0,0,0,0,0,4,0,0,0,0,0,0,V,4,156.0,1.7333333333333334,4.444444444444445,15.0,0.17045454545454544,0.5863636363636364,0.0
14,mof_unit_68628,1.2383883958468354e-27,8,42,2,28,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,74.0,1.7619047619047619,4.761904761904762,8.0,0.12195121951219512,0.40975609756097564,0.25
15,mof_unit_68629,1.2499625593478063e-27,10,41,0,24,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,76.0,1.853658536585366,4.878048780487805,10.0,0.1728395061728395,0.5748148148148149,0.4
16,mof_unit_68630,1.0941719011901336e-27,14,30,2,30,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,49.0,1.6333333333333333,6.666666666666667,14.0,0.20512820512820512,0.6953846153846153,0.14285714285714285
17,mof_unit_68631,7.000037646898987e-28,8,20,0,13,2,0,0,0,2,0,0,0,0,1,0,0,Cu,2,37.0,1.85,10.0,8.0,0.2391304347826087,0.7991304347826088,0.25
18,mof_unit_68632,1.3102106996006464e-27,22,39,2,18,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,73.0,1.8717948717948718,5.128205128205128,22.0,0.2891566265060241,0.9850602409638554,0.09090909090909091
19,mof_unit_68633,1.1846823584013127e-27,8,32,2,0,2,0,0,12,0,0,0,0,0,0,0,6,Zn,2,59.0,1.84375,6.25,8.0,0.3548387096774194,1.312258064516129,0.25
20,mof_unit_68634,9.692397756333884e-28,8,28,2,22,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,53.0,1.8928571428571428,7.142857142857142,8.0,0.21212121212121213,0.6933333333333334,0.75
21,mof_unit_68635,1.9465035391400023e-27,30,52,0,44,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,90.0,1.7307692307692308,3.8461538461538463,30.0,0.26865671641791045,0.9062686567164179,0.2
22,mof_unit_68636,9.480047036902238e-28,8,30,2,22,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,53.0,1.7666666666666666,6.666666666666667,8.0,0.15625,0.525,0.25
23,mof_unit_68637,1.039760203391552e-27,8,30,0,16,2,0,0,0,2,0,0,0,0,6,0,0,Cu,2,53.0,1.7666666666666666,6.666666666666667,8.0,0.25,0.82125,0.25
24,mof_unit_68638,2.233925597447803e-27,8,71,0,46,16,0,0,0,0,0,0,0,0,0,4,0,Ni,4,137.0,1.9295774647887325,5.633802816901409,4.0,0.16551724137931034,0.5252413793103448,2.0
25,mof_unit_68639,1.0692397359915811e-27,12,30,2,22,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,57.0,1.9,6.666666666666667,12.0,0.25,0.8266666666666667,0.5
26,mof_unit_68640,1.2120018910667615e-27,11,37,0,20,2,0,0,0,2,0,0,0,0,4,0,0,Cu,2,66.0,1.7837837837837838,5.405405405405405,11.0,0.2236842105263158,0.7442105263157894,0.18181818181818182
27,mof_unit_68641,4.006493619439906e-27,64,104,0,44,0,0,0,8,0,0,4,0,12,0,0,0,Cr,12,184.0,1.7692307692307692,11.538461538461538,10.666666666666666,0.3050847457627119,1.0677966101694916,0.0
28,mof_unit_68642,8.952819721789042e-28,8,24,2,21,7,0,0,0,0,0,0,0,0,0,0,0,Zn,2,46.5,1.9375,8.333333333333332,8.0,0.24193548387096775,0.7870967741935483,0.875
29,mof_unit_68643,8.277329423395198e-28,12,22,2,20,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,38.0,1.7272727272727273,9.090909090909092,12.0,0.2413793103448276,0.816551724137931,0.16666666666666666
30,mof_unit_68644,1.2960788356678919e-27,11,40,0,31,2,0,0,0,2,0,0,0,0,0,0,1,Cu,2,68.0,1.7,5.0,11.0,0.14942528735632185,0.5048275862068965,0.18181818181818182
31,mof_unit_68645,1.5066039630421664e-27,8,50,2,38,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,87.0,1.74,4.0,8.0,0.11764705882352941,0.38901960784313727,0.5
32,mof_unit_68646,1.4231517052906463e-27,10,44,2,33,7,0,0,0,0,0,0,0,0,0,0,0,Zn,2,80.5,1.8295454545454546,4.545454545454546,10.0,0.17708333333333334,0.58,0.7
33,mof_unit_68647,3.536949891286992e-27,36,104,0,108,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,160.0,1.5384615384615385,1.9230769230769231,36.0,0.15748031496062992,0.5354330708661418,0.1111111111111111
34,mof_unit_68648,1.8016331827099137e-27,30,50,0,18,0,0,0,0,0,0,0,0,6,0,0,0,Cr,6,93.0,1.86,12.0,10.0,0.28846153846153844,0.9923076923076923,0.0
