MOFname,Volume_MoF,O,C,Zn,H,N,P,Ba,F,Cu,V,S,Br,Cr,Cl,Ni,I
mof_unit_68614,1.1647729631597395e-27,14,32,0,34,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68615,3.0754134879998707e-27,26,90,0,21,0,0,0,0,0,0,0,0,6,0,0,15
mof_unit_68616,9.674369873498917e-28,10,30,2,12,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68617,1.4289154177805798e-27,16,44,0,28,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68618,1.765448829558272e-27,28,42,2,30,16,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68619,5.730325821381556e-28,8,16,2,10,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68620,1.7288497903651458e-27,15,53,0,41,2,0,0,5,2,0,0,0,0,0,0,0
mof_unit_68621,1.8295074871276648e-27,30,52,0,24,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68622,2.283400269824897e-27,20,70,0,64,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68623,1.4715013900936515e-27,10,50,0,26,2,0,0,0,2,0,0,2,0,0,0,0
mof_unit_68624,1.449416186423265e-27,11,46,2,32,4,0,0,0,0,0,1,0,0,0,0,0
mof_unit_68625,6.0143608323073474e-27,60,180,16,112,28,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68626,2.5176562676324736e-27,20,72,0,16,0,0,0,0,0,4,0,8,0,12,0,0
mof_unit_68627,2.8141999108884405e-27,30,90,0,52,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68628,1.2383883958468354e-27,8,42,2,28,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68629,1.2499625593478066e-27,10,41,0,24,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68630,1.0941719011901336e-27,14,30,2,30,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68631,7.000037646898988e-28,8,20,0,13,2,0,0,0,2,0,0,0,0,1,0,0
mof_unit_68632,1.3102106996006466e-27,22,39,2,18,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68633,1.1846823584013128e-27,8,32,2,0,2,0,0,12,0,0,0,0,0,0,0,6
mof_unit_68634,9.692397756333884e-28,8,28,2,22,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68635,1.9465035391400023e-27,30,52,0,44,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68636,9.480047036902238e-28,8,30,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68637,1.039760203391552e-27,8,30,0,16,2,0,0,0,2,0,0,0,0,6,0,0
mof_unit_68638,2.2339255974478032e-27,8,71,0,46,16,0,0,0,0,0,0,0,0,0,4,0
mof_unit_68639,1.0692397359915811e-27,12,30,2,22,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68640,1.2120018910667616e-27,11,37,0,20,2,0,0,0,2,0,0,0,0,4,0,0
mof_unit_68641,4.006493619439906e-27,64,104,0,44,0,0,0,8,0,0,4,0,12,0,0,0
mof_unit_68642,8.952819721789042e-28,8,24,2,21,7,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68643,8.277329423395197e-28,12,22,2,20,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68644,1.296078835667892e-27,11,40,0,31,2,0,0,0,2,0,0,0,0,0,0,1
mof_unit_68645,1.5066039630421664e-27,8,50,2,38,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68646,1.4231517052906466e-27,10,44,2,33,7,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68647,3.536949891286992e-27,36,104,0,108,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68648,1.8016331827099137e-27,30,50,0,18,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_68649,5.056800275033265e-28,8,12,0,12,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68650,2.0078986287939763e-27,0,62,0,48,20,0,0,0,0,0,0,0,0,0,4,0
mof_unit_68651,3.343083423383126e-27,33,99,6,104,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68652,1.8376647120397253e-27,8,56,0,26,2,0,0,0,2,0,0,0,0,0,0,10
mof_unit_68653,4.4021735782896426e-27,44,128,4,140,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68654,1.511999996094294e-27,20,36,0,30,4,0,0,0,0,4,0,2,0,0,0,0
mof_unit_68655,1.5093976599140878e-27,20,40,2,16,10,0,0,0,0,0,4,0,0,0,0,0
